pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko00944	9.74737785747203e-05	0.000120210590110946	4.68203710968521e-05	8.8990849035147e-05	7.99088882805888e-05	9.93725457572722e-05	7.54228464279737e-05	7.2171802290675e-05	8.08578137788354e-05	8.1875889451391e-05	0.000121988748814423	7.10402365357893e-05	1.97107038453761e-05	8.30046103062473e-05	9.64702985051971e-05	7.96284493589661e-05	3.36186960021782e-05	4.0628156687151e-05	0.000118316986691921	0.000133954986540454	7.33594912409861e-05	0.000120943548302202	0.000114570863453919	8.51922676703027e-05	4.71135893773377e-05	0.000125891073219532	9.18553913422106e-05	7.80077425599227e-05	3.11480621428941e-05	7.31629225022395e-05	0.000114281773630291	Metabolism	Biosynthesis of other secondary metabolites	Flavone and flavonol biosynthesis
ko00945	1.41559433386658e-05	6.742483475293e-06	2.0876640600592e-05	4.90758358649708e-05	3.65812167730736e-05	4.48030039576233e-05	3.59216521421455e-05	7.12275474759508e-05	8.2103903570365e-06	4.36095201378184e-05	1.26368736197163e-05	4.60485938804055e-05	1.68014120112016e-05	7.69018961729532e-05	2.58632262242019e-05	4.37272407255834e-05	1.78695353978672e-05	6.57950813198717e-06	8.90598733773681e-06	4.70383466408061e-05	5.68036527508025e-05	4.98091357581951e-05	7.74502654957448e-05	4.4718885598376e-05	3.90379082002368e-05	1.24227607730715e-05	4.143903268391e-05	5.06561186869109e-05	2.39953531706766e-05	1.78883192550697e-05	3.31867804031538e-06	Metabolism	Biosynthesis of other secondary metabolites	Stilbenoid, diarylheptanoid and gingerol biosynthesis
ko00950	0.000647865596434094	0.000444991502357938	0.000934539394728772	0.000936466522463369	0.000828860665725543	0.000739256939659747	0.000971313314930213	0.000817810776842243	0.000648049609739263	0.000726680938080379	0.000495114308986811	0.000806166081583977	0.00113744753975535	0.000742903555912749	0.00064629747039577	0.000844763090786564	0.000993139506868737	0.000949301601989403	0.000496820139378551	0.000482090591003592	0.000887450032172086	0.000717742813266999	0.000725032383492156	0.000820384906885624	0.000965730497038941	0.000445535765050542	0.000768649306568292	0.00101544076223897	0.000949416812700186	0.000474160626851558	0.000479897376078247	Metabolism	Biosynthesis of other secondary metabolites	Isoquinoline alkaloid biosynthesis
ko00960	0.00118137728809297	0.0010337210231744	0.0013860713883093	0.00135395252443468	0.00122120327926541	0.00118108126775308	0.00138320335807899	0.00111301114997354	0.00118473154964776	0.00113017460807349	0.00106154280700709	0.00120177479100544	0.00160004171931201	0.00107555259890079	0.0011528416402221	0.00123998877401385	0.00142753976892248	0.00146011274866321	0.00108546550398282	0.000899922588126039	0.0012622399621309	0.0011272497957422	0.00105688518107884	0.00118497494739632	0.00139255912788991	0.00102734991146488	0.00114460672578783	0.00143380937845237	0.00138749436034022	0.000968156181897747	0.00107735057626121	Metabolism	Biosynthesis of other secondary metabolites	Tropane, piperidine and pyridine alkaloid biosynthesis
ko00965	0.000125136641494418	0.000120857339472087	8.49738240405914e-05	7.68997010684151e-05	7.51520637660104e-05	8.25100929559185e-05	0.000100669245105415	6.19029920582911e-05	9.59428408444874e-05	3.21734003973824e-05	0.0001188625987502	4.44518044965509e-05	0.000105407300739339	4.70677045904205e-05	0.000101959927214655	7.74994426212371e-05	7.20107961289803e-05	0.000102321335089791	0.000125104901191493	9.27714075228592e-05	7.7070282626717e-05	7.00938774869523e-05	3.71411232012966e-05	6.67504403474913e-05	6.08673135952883e-05	0.000118297325025265	6.36884124911517e-05	0.000102933769215387	4.69978066073634e-05	0.000100299219771911	0.000124250062433194	Metabolism	Biosynthesis of other secondary metabolites	Betalain biosynthesis
ko00966	0.000174874454891571	0.000153077589290292	0.000216980296217062	0.00021409866829092	0.000210891000308926	0.000199805429810187	0.00021702510267669	0.000163782828535586	0.000185954153216664	0.000210223863749595	0.000158621943823458	0.000217848019908737	0.00023086421936702	0.000201292423231082	0.00018515611859721	0.000213197825456074	0.000227371784022045	0.000214125294358349	0.000158870949103373	0.000156666521080529	0.000221125107190729	0.000200463672813145	0.00020839166279595	0.000216127408205417	0.000229423999162545	0.000156131954998728	0.000202730040823131	0.000222538493892815	0.000232706523965525	0.000154256394458819	0.000155450966067987	Metabolism	Biosynthesis of other secondary metabolites	Glucosinolate biosynthesis
ko00970	0.00484191929099485	0.00399269534467003	0.00629588270732845	0.00633689186541365	0.00621309571875531	0.00560728207576484	0.00638080969681226	0.00616947952874824	0.00511655140098225	0.00595409687710297	0.00428725750526753	0.00611437923061869	0.006904756843176	0.00585610905122509	0.00504096687410303	0.00612461735944965	0.00659742718962421	0.00626036324562623	0.00420817174157347	0.00421586529567509	0.00597380689960178	0.00557683003291369	0.00599605405853766	0.00591118069790453	0.00679006593825492	0.00407177138698582	0.00579117767016794	0.00641600668035658	0.0067135908884518	0.00429567094850042	0.00411678212690218	Genetic Information Processing	Translation	Aminoacyl-tRNA biosynthesis
ko00980	0.000929330299667935	0.00115399465573595	0.000505776066982382	0.000494179989391063	0.000555713652121141	0.000665723267219748	0.00051052466339634	0.000565537411857338	0.000843647787593369	0.000572354297742517	0.00108121289169918	0.000468978426476375	0.000440277218977224	0.000418595138172788	0.000831569160359374	0.000579497714037833	0.000397294885092259	0.000610586959467487	0.00111400447026017	0.000835316032678347	0.000430257844193055	0.000661231378233951	0.000458721876487628	0.000470113970341522	0.000353553019182184	0.00112451365235516	0.000564220787208192	0.00045888629519161	0.000347593646226863	0.00118447703620601	0.00111407106489115	Metabolism	Xenobiotics biodegradation and metabolism	Metabolism of xenobiotics by cytochrome P450
ko00981	0.00039531240461141	0.000560780630474648	0.000323812673922363	0.000325451028624541	0.000281013911570019	0.000325174503075728	0.000335106245094327	0.000215223002286554	0.000366022704165709	0.000266468587771305	0.000425386929563034	0.000285972780162499	0.000344994362232007	0.000253935614253574	0.000386319770201614	0.000324231466565416	0.000308447950645214	0.000361406212172957	0.00042564102507384	0.000568091789857136	0.000326169047956032	0.000306439165000281	0.000237009330905111	0.000293251794770278	0.000313951641820567	0.000421513890911771	0.000290041605250149	0.000340106252951088	0.000295244357913416	0.000484592129009796	0.000548604538323873	Metabolism	Metabolism of terpenoids and polyketides	Insect hormone biosynthesis
ko00982	0.000928416154110642	0.00115372347367488	0.000505280537891459	0.000490268147401826	0.000554736918959987	0.000662579636804433	0.000507783653795132	0.000565703290230491	0.000843594995371287	0.000568730318207064	0.0010796234261503	0.000464755249413911	0.000437401482988888	0.000411115843162903	0.000826862121158255	0.000579112698838068	0.000397873634733978	0.000609357144863377	0.00111276333454832	0.000833458631586142	0.000421266311219938	0.000659975439357547	0.00045708924994569	0.000469367394473664	0.000346638012830132	0.00112266852780891	0.000564228433491555	0.00045285580487174	0.000343671775157381	0.00118551856147371	0.00111388504638199	Metabolism	Xenobiotics biodegradation and metabolism	Drug metabolism - cytochrome P450
ko00983	0.00236916345583598	0.00235480176352792	0.00235694600646519	0.00245237587058167	0.00241557708004991	0.00238369622421561	0.00238919519922987	0.00227176298185849	0.00235557614584441	0.00231041904921339	0.00238824724450079	0.00233962912922683	0.0023758350646814	0.00235972425009107	0.00238806180102451	0.0023659357671874	0.0023486468110235	0.00240372405858244	0.00237406059279142	0.00233166835982253	0.00231729773144941	0.00233908142735674	0.00236971637513715	0.00229675516890126	0.00246298833613333	0.00236809313664214	0.00227636147905873	0.00241519178690019	0.00239395016043345	0.00225537383861805	0.00237489944672829	Metabolism	Xenobiotics biodegradation and metabolism	Drug metabolism - other enzymes
ko00984	4.24265807273075e-05	0.000107618480080649	2.12906112041059e-05	7.25468878003916e-07	1.46501118185593e-05	3.2885277333708e-05	8.72294655903194e-06	9.39115778810188e-05	5.25087275536699e-05	1.92280220962488e-05	7.00718350572581e-05	1.88350932036354e-05	2.43112103097974e-06	6.78032035148354e-05	4.9440353687267e-05	1.95851873610229e-05	1.23330012146931e-05	2.10696928131118e-05	7.07644870988405e-05	0.000209239556847212	2.39774212616453e-05	2.32112945951764e-05	4.14893437739976e-05	2.7562579915667e-05	3.5092703630587e-06	7.62955316248284e-05	3.77436128981876e-05	1.47545996492828e-05	1.05994947395614e-05	0.00015740759555075	0.000102770689093254	Metabolism	Xenobiotics biodegradation and metabolism	Steroid degradation
ko01040	0.00168011898806402	0.00196538568409962	0.00121650432135025	0.00126316934052446	0.00127814404608569	0.00147280150528308	0.00118128144647708	0.00120560651777441	0.00165025592286753	0.00146471970580641	0.00189070461471982	0.00139227360036559	0.00100644719539519	0.00134335156480564	0.0016778240348163	0.00140358835837596	0.001136561862772	0.0012299102506541	0.00191894236282265	0.00193498186140569	0.00140158493608994	0.00152868878778906	0.00136608196598887	0.00138210696658965	0.00112610434795414	0.00197555031567421	0.00140138231519889	0.00119557820863829	0.00114849063088316	0.00231249015289861	0.0019064938450579	Metabolism	Lipid metabolism	Biosynthesis of unsaturated fatty acids
ko01051	0.000686475684109638	0.000489652939204389	0.000887448653002655	0.000840007611448769	0.000867013952818603	0.000760388079094621	0.000923669706522977	0.000747365176312698	0.000718125059313958	0.000850122459166932	0.000554352753861196	0.000847405353360483	0.000956714076278349	0.000751528512508599	0.000702489764641655	0.000889327569064777	0.000907197745912528	0.000809796467139808	0.000596453431980248	0.00108176644336646	0.000949058684024924	0.000813756043207707	0.000800163209543678	0.000915040770644925	0.000824634941898134	0.000579116608410158	0.000885946914741836	0.000901719115895812	0.000838476060628872	0.000691607946558811	0.000497369558852468	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of ansamycins
ko01052	4.52080140866592e-05	3.11362560461378e-06	1.87886428168593e-05	8.25043037729944e-06	8.92589666731376e-06	2.95231240654834e-05	3.28567853377874e-06	6.69095999280428e-06	2.57662271294728e-05	2.11572954475793e-05	3.66930366801081e-05	2.13295663034761e-05	3.11062690920389e-06	3.59448295322346e-05	3.03766575204009e-05	5.11820947229359e-05	9.06537049418884e-06	1.21675882429341e-05	3.5466918446462e-05	5.12902784339422e-06	4.29595464271145e-05	2.52990152458542e-05	2.61355922046018e-05	2.4652136933927e-05	6.915006352052e-06	3.70547898479088e-05	3.22886706504226e-05	7.77263196783289e-06	5.54631470772892e-06	1.88488724205101e-05	8.90929362103526e-06	Metabolism	Metabolism of terpenoids and polyketides	Type I polyketide structures
ko01053	0.00239723576481119	0.00187949839396326	0.000580998461946602	0.000210741596620157	0.000486806577404681	0.00119135853827326	0.000240838322824327	0.000162193120339919	0.00176381094531793	0.000450820496374784	0.00263795719232218	0.000442641751511599	0.000119747391458306	0.000381458682227317	0.00176575501209679	0.000615596990212953	0.000262593565315003	0.000859522484699644	0.00267976419663356	0.000689032173144609	0.000558569252049558	0.000906181328844406	0.000369818438358104	0.000510401339000427	0.00012990839356416	0.00270610226520427	0.000578808438030456	0.000300117401585547	0.000193833790297287	0.00167774818667658	0.00200042516724509	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of siderophore group nonribosomal peptides
ko01054	0.000634166987653968	0.00019497081020058	0.000208407008946903	5.27885295347556e-05	0.000154404943140774	0.000357288597704256	9.23991834034247e-05	0.000162169442591391	0.000374279154981044	0.000217018799208543	0.000573345319332551	0.000220524880681315	2.6213826768825e-05	0.000270225781634787	0.000395635443983131	0.000362378755585826	0.000139565732184546	0.000178630193035451	0.000536297878455224	0.000162384141936667	0.000322696127812976	0.000337163780254118	0.000221263512403526	0.000295119034758388	3.81220055923166e-05	0.000547658638976395	0.000305637422475906	8.72544943837239e-05	8.3200522200356e-05	0.000328330226086782	0.000237444188645678	Metabolism	Metabolism of terpenoids and polyketides	Nonribosomal peptide structures
ko01055	0.000463212629578242	0.00025408386981359	0.000458509992750341	0.000540373645731656	0.000480632178774587	0.000459372811328706	0.00057362154501302	0.000581385265116224	0.000321877883712484	0.000297851839110017	0.00034547792684733	0.000374600585882012	0.000594902814721677	0.000488497514572511	0.000421797161765314	0.000471315096998253	0.000426280038183435	0.000441136389008423	0.000364077251697527	0.000435219093347027	0.000615713243655265	0.000421916620238593	0.000428730234688422	0.000463784704303956	0.000438752176827989	0.000336146459755766	0.000413843534970977	0.000705622002636274	0.000341039894176316	0.000220403835646774	0.000266422226252211	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of vancomycin group antibiotics
ko01056	8.12609606734354e-05	3.10886199052972e-05	0.00017320971608673	0.000177739875110959	0.000145515155165275	0.000129366349030344	0.000176903317025325	0.000189644362333422	9.85311237177032e-05	0.000154656950654961	4.7014209055043e-05	0.000160381317807295	0.000213832949811827	0.000135937479127386	8.62010790786346e-05	0.000167294957301593	0.000193855521584773	0.000171914853239695	4.30807028452496e-05	3.95865670365553e-05	0.000149192843405793	0.000135667545619607	0.00015699671493107	0.000149080607504975	0.00019761987420293	3.29117548474342e-05	0.0001431832512763	0.000180311660564123	0.000191545111287006	5.82901962992692e-05	3.74545680740011e-05	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of type II polyketide backbone
ko01057	2.79303740535443e-06	1.35198951927021e-05	2.56212655237749e-06	7.46806197945207e-06	1.16015642696834e-05	7.83539718822152e-06	7.62683713418801e-06	1.01951007049989e-05	4.90624971279711e-06	2.8789712665195e-05	3.59088673962044e-06	1.22937721577265e-05	0	6.45479492525375e-06	3.67531729210649e-06	9.93746456980745e-06	0	1.14947443392409e-06	4.58298039660299e-06	3.64958369170604e-06	0	1.78585279263675e-05	6.18018549276228e-06	3.71541784549828e-06	1.17971885804304e-07	7.17791907783141e-06	1.08073183326705e-05	0	6.76851515936234e-08	1.92370028432942e-05	6.04421003459884e-06	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of type II polyketide products
ko01059	0.000272457745140109	0.000184134263164615	5.00086496087593e-05	3.32293195885716e-05	4.55324851721852e-05	0.000126287717043114	1.95129117171703e-05	1.67049677584252e-05	0.000178961333199619	2.61477453365508e-05	0.000288573249104267	1.92508847828505e-05	1.17445460433804e-06	2.05663830504888e-05	0.000177669609024931	3.96463101679841e-05	1.08272278105736e-05	9.05818276846066e-05	0.000287233344306224	4.77408944886961e-05	1.19887106308226e-05	9.2673694811885e-05	2.43248482986166e-05	2.86857419996142e-05	7.62884861534501e-07	0.000286227646396993	4.94676242187304e-05	1.01982291853807e-05	2.30709673860551e-06	0.000172525824085131	0.00020435676912806	Metabolism	Metabolism of terpenoids and polyketides	Biosynthesis of enediyne antibiotics
